id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
4457,10/22/2017,home,ARI,LAR,33,5.187209679,33,41.38941306,33,23.28831137,0,18.10110169,-27.81279032,8.389413058,-9.711688631,18.10110169,ARI/LAR
4459,10/22/2017,home,BAL,MIN,8,1.528051869,40,32.52818177,24,17.02811682,16,15.50006495,-6.471948131,-7.471818231,-6.971883181,-0.49993505,BAL/MIN
4461,10/22/2017,home,TBB,BUF,3,7.432676801,57,60.1459248,30,33.7893008,27,26.356624,4.432676801,3.145924805,3.789300803,-0.643375998,TBB/BUF
4463,10/22/2017,home,CAR,CHI,14,-0.734847363,20,31.10939426,17,15.18727345,3,15.92212081,-14.73484736,11.10939426,-1.812726553,12.92212081,CAR/CHI
4465,10/22/2017,home,TEN,CLE,-3,10.1319904,3,29.06629461,0,19.59914251,3,9.467152106,13.1319904,26.06629461,19.59914251,6.467152106,TEN/CLE
4467,10/22/2017,home,NOS,GBP,-9,-0.35335966,43,49.80559072,17,24.72611553,26,25.07947519,8.64664034,6.80559072,7.72611553,-0.92052481,NOS/GBP
4469,10/22/2017,home,JAX,IND,-27,6.248040853,27,46.14485949,0,26.19645017,27,19.94840932,33.24804085,19.14485949,26.19645017,-7.051590681,JAX/IND
4471,10/22/2017,home,NYJ,MIA,3,-2.663988947,59,46.37728869,31,21.85664987,28,24.52063882,-5.663988947,-12.62271131,-9.143350127,-3.47936118,NYJ/MIA
4473,10/22/2017,home,DAL,SFO,-30,3.211470726,50,50.20838521,10,26.70992797,40,23.49845724,33.21147073,0.208385209,16.70992797,-16.50154276,DAL/SFO
4475,10/22/2017,home,CIN,PIT,15,-6.157953469,43,33.03338155,29,13.43771404,14,19.59566751,-21.15795347,-9.966618455,-15.56228596,5.595667507,CIN/PIT
4477,10/22/2017,home,DEN,LAC,21,-1.401472826,21,30.91848308,21,14.75850513,0,16.15997795,-22.40147283,9.918483082,-6.241494872,16.15997795,DEN/LAC
4479,10/22/2017,home,SEA,NYG,-17,2.872600061,31,39.61586201,7,21.24423104,24,18.37163098,19.87260006,8.615862015,14.24423104,-5.628369023,SEA/NYG
4481,10/22/2017,home,ATL,NEP,16,-10.44434377,30,43.3735427,23,16.46459946,7,26.90894323,-26.44434377,13.3735427,-6.535400535,19.90894323,ATL/NEP
4483,10/23/2017,home,WAS,PHI,10,-0.169698428,58,47.43757984,34,23.63394071,24,23.80363914,-10.16969843,-10.56242016,-10.36605929,-0.196360865,WAS/PHI
4485,10/26/2017,home,MIA,BAL,40,-0.153831203,40,26.48621045,40,13.16618962,0,13.32002083,-40.1538312,-13.51378955,-26.83381038,13.32002083,MIA/BAL
4487,10/29/2017,home,MIN,CLE,-17,7.783409012,49,39.68771292,16,23.73556097,33,15.95215195,24.78340901,-9.312287079,7.735560966,-17.04784805,MIN/CLE
4489,10/29/2017,home,ATL,NYJ,-5,0.534776572,45,40.32142052,20,20.42809855,25,19.89332197,5.534776572,-4.678579481,0.428098546,-5.106678026,ATL/NYJ
4491,10/29/2017,home,OAK,BUF,20,5.404758675,48,50.89772488,34,28.15124178,14,22.7464831,-14.59524133,2.897724884,-5.84875822,8.746483105,OAK/BUF
4493,10/29/2017,home,CAR,TBB,-14,13.28260361,20,35.52479421,3,24.40369891,17,11.1210953,27.28260361,15.52479421,21.40369891,-5.878904704,CAR/TBB
4495,10/29/2017,home,CHI,NOS,8,0.968704063,32,41.65125073,20,21.3099774,12,20.34127333,-7.031295937,9.651250728,1.309977395,8.341273333,CHI/NOS
4497,10/29/2017,home,IND,CIN,1,-2.073126806,47,41.19646442,24,19.56166881,23,21.63479561,-3.073126806,-5.803535577,-4.438331192,-1.365204385,IND/CIN
4499,10/29/2017,home,LAC,NEP,8,0.401129508,34,44.1144391,21,22.2577843,13,21.8566548,-7.598870492,10.1144391,1.257784305,8.856654796,LAC/NEP
4501,10/29/2017,home,SFO,PHI,23,1.988087228,43,33.14225711,33,17.56517217,10,15.57708494,-21.01191277,-9.857742887,-15.43482783,5.577084943,SFO/PHI
4503,10/29/2017,home,HOU,SEA,3,2.526495548,79,59.37650615,41,30.95150085,38,28.4250053,-0.473504452,-19.62349385,-10.04849915,-9.574994698,HOU/SEA
4505,10/29/2017,home,DAL,WAS,-14,6.01122749,52,36.21434709,19,21.11278729,33,15.1015598,20.01122749,-15.78565291,2.112787288,-17.8984402,DAL/WAS
4507,10/29/2017,home,PIT,DET,-5,0.031179561,35,51.1993708,15,25.61527518,20,25.58409562,5.031179561,16.1993708,10.61527518,5.584095619,PIT/DET
4509,10/30/2017,home,DEN,KCC,10,-1.535869686,48,44.04257898,29,21.25335465,19,22.78922433,-11.53586969,-3.957421019,-7.746645353,3.789224334,DEN/KCC
4511,11/2/2017,home,BUF,NYJ,13,5.720408793,55,44.76209216,34,25.24125048,21,19.52084168,-7.279591207,-10.23790784,-8.758749524,-1.479158317,BUF/NYJ
4513,11/5/2017,home,ATL,CAR,3,2.25072905,37,42.86097439,20,22.55585172,17,20.30512267,-0.74927095,5.860974391,2.55585172,3.305122671,ATL/CAR
4515,11/5/2017,home,BAL,TEN,3,-0.403427883,43,37.80622799,23,18.70140006,20,19.10482794,-3.403427883,-5.193772006,-4.298599945,-0.895172062,BAL/TEN
4517,11/5/2017,home,CIN,JAX,16,0.669262691,30,37.80759214,23,19.23842741,7,18.56916472,-15.33073731,7.807592138,-3.761572585,11.56916472,CIN/JAX
4519,11/5/2017,home,DEN,PHI,28,-2.300097247,74,44.43507738,51,21.06749007,23,23.36758732,-30.30009725,-29.56492262,-29.93250993,0.367587316,DEN/PHI
4521,11/5/2017,home,IND,HOU,-6,6.58451137,34,40.78769597,14,23.68610367,20,17.1015923,12.58451137,6.787695971,9.686103671,-2.898407699,IND/HOU
4523,11/5/2017,home,LAR,NYG,-34,8.819991559,68,51.54503905,17,30.1825153,51,21.36252375,42.81999156,-16.45496095,13.1825153,-29.63747625,LAR/NYG
4525,11/5/2017,home,TBB,NOS,20,-0.415738797,40,39.6858289,30,19.63504505,10,20.05078385,-20.4157388,-0.314171103,-10.36495495,10.05078385,TBB/NOS
4527,11/5/2017,home,ARI,SFO,-10,11.98998308,30,38.563233,10,25.27660804,20,13.28662496,21.98998308,8.563233002,15.27660804,-6.713375039,ARI/SFO
4529,11/5/2017,home,WAS,SEA,-3,11.72468197,31,39.4619179,14,25.59329994,17,13.86861796,14.72468197,8.461917902,11.59329994,-3.131382035,WAS/SEA
4531,11/5/2017,home,KCC,DAL,11,1.067104339,45,43.31254435,28,22.18982435,17,21.12272001,-9.932895661,-1.687455645,-5.810175653,4.122720008,KCC/DAL
4533,11/5/2017,home,OAK,MIA,-3,2.375067196,51,56.86778853,24,29.62142786,27,27.24636067,5.375067196,5.867788529,5.621427863,0.246360666,OAK/MIA
4535,11/6/2017,home,DET,GBP,-13,-6.405503831,47,49.7170392,17,21.65576768,30,28.06127151,6.594496169,2.717039197,4.655767683,-1.938728486,DET/GBP
4537,11/9/2017,home,SEA,ARI,-6,5.251683534,38,32.73172067,16,18.9917021,22,13.74001857,11.25168353,-5.26827933,2.991702102,-8.259981432,SEA/ARI
4539,11/12/2017,home,NOS,BUF,-37,-5.805199238,57,44.22216431,10,19.20848253,47,25.01368177,31.19480076,-12.77783569,9.208482535,-21.98631823,NOS/BUF
4541,11/12/2017,home,GBP,CHI,-7,2.792737852,39,39.68064801,16,21.23669293,23,18.44395508,9.792737852,0.680648011,5.236692932,-4.55604492,GBP/CHI
4543,11/12/2017,home,CIN,TEN,4,4.000911735,44,45.42891088,24,24.71491131,20,20.71399957,0.000911735,1.428910878,0.714911306,0.713999571,CIN/TEN
4545,11/12/2017,home,CLE,DET,14,0.80628873,62,46.68217052,38,23.74422962,24,22.93794089,-13.19371127,-15.31782948,-14.25577038,-1.062059107,CLE/DET
4547,11/12/2017,home,PIT,IND,-3,2.040155815,37,37.79350471,17,19.91683026,20,17.87667445,5.040155815,0.793504712,2.916830264,-2.123325551,PIT/IND
4549,11/12/2017,home,LAC,JAX,3,20.56530675,3,36.82578846,3,28.69554761,0,8.130240857,17.56530675,33.82578846,25.69554761,8.130240857,LAC/JAX
4551,11/12/2017,home,MIN,WAS,-8,6.480840589,68,51.64949939,30,29.06516999,38,22.5843294,14.48084059,-16.35050061,-0.93483001,-15.4156706,MIN/WAS
4553,11/12/2017,home,NYJ,TBB,5,11.07698056,25,34.06454606,15,22.57076331,10,11.49378275,6.076980556,9.064546057,7.570763306,1.49378275,NYJ/TBB
4555,11/12/2017,home,HOU,LAR,26,10.53000047,40,46.37720491,33,28.45360269,7,17.92360222,-15.46999953,6.377204913,-4.54639731,10.92360222,HOU/LAR
4557,11/12/2017,home,DAL,ATL,20,0.900673538,34,37.69371825,27,19.2971959,7,18.39652236,-19.09932646,3.693718253,-7.702804105,11.39652236,DAL/ATL
4559,11/12/2017,home,NYG,SFO,10,-0.58921934,52,54.22411331,31,26.81744698,21,27.40666632,-10.58921934,2.224113306,-4.182553017,6.406666323,NYG/SFO
4561,11/12/2017,home,NEP,DEN,-25,-12.12547314,57,48.3338178,16,18.10417233,41,30.22964547,12.87452686,-8.666182198,2.104172332,-10.77035453,NEP/DEN
4563,11/13/2017,home,MIA,CAR,24,6.371201742,66,58.29129768,45,32.33124971,21,25.96004797,-17.62879826,-7.708702321,-12.66875029,4.960047968,MIA/CAR
4565,11/16/2017,home,TEN,PIT,23,2.241587558,57,45.28365842,40,23.76262299,17,21.52103543,-20.75841244,-11.71634158,-16.23737701,4.521035433,TEN/PIT
4567,11/19/2017,home,TBB,MIA,-10,5.013828574,50,49.32862476,20,27.17122667,30,22.15739809,15.01382857,-0.671375237,7.171226668,-7.842601905,TBB/MIA
4569,11/19/2017,home,ARI,HOU,10,2.264127349,52,44.84548608,31,23.55480672,21,21.29067937,-7.735872651,-7.154513916,-7.445193284,0.290679367,ARI/HOU
4571,11/19/2017,home,BAL,GBP,-23,-6.798727744,23,33.54168841,0,13.37148033,23,20.17020808,16.20127226,10.54168841,13.37148033,-2.829791925,BAL/GBP
4573,11/19/2017,home,DET,CHI,-3,-4.071855395,51,48.43709964,24,22.18262212,27,26.25447752,-1.071855395,-2.562900356,-1.817377876,-0.74552248,DET/CHI
4575,11/19/2017,home,JAX,CLE,-12,7.989446523,26,27.86639787,7,17.9279222,19,9.938475675,19.98944652,1.866397873,10.9279222,-9.061524325,JAX/CLE
4577,11/19/2017,home,KCC,NYG,3,8.670560287,3,38.04801896,3,23.35928962,0,14.68872933,5.670560287,35.04801896,20.35928962,14.68872933,KCC/NYG
4579,11/19/2017,home,LAR,MIN,17,6.725386333,31,44.62039925,24,25.67289279,7,18.94750646,-10.27461367,13.62039925,1.672892792,11.94750646,LAR/MIN
4581,11/19/2017,home,WAS,NOS,3,1.314447858,3,54.56653484,3,27.94049135,0,26.62604349,-1.685552142,51.56653484,24.94049135,26.62604349,WAS/NOS
4583,11/19/2017,home,BUF,LAC,30,2.185924162,78,55.22919035,54,28.70755726,24,26.52163309,-27.81407584,-22.77080965,-25.29244274,2.521633094,BUF/LAC
4585,11/19/2017,home,CIN,DEN,-3,4.792341683,37,35.8837723,17,20.33805699,20,15.54571531,7.792341683,-1.1162277,3.338056992,-4.454284691,CIN/DEN
4587,11/19/2017,home,NEP,OAK,-25,-5.563486412,41,53.33190366,8,23.88420862,33,29.44769504,19.43651359,12.33190366,15.88420862,-3.552304964,NEP/OAK
4589,11/19/2017,home,PHI,DAL,-28,-1.298706173,46,35.95679432,9,17.32904407,37,18.62775025,26.70129383,-10.04320568,8.329044073,-18.37224975,PHI/DAL
4591,11/20/2017,home,ATL,SEA,-3,1.019017699,65,45.78032669,31,23.39967219,34,22.3806545,4.019017699,-19.21967331,-7.600327806,-11.6193455,ATL/SEA
4593,11/23/2017,home,MIN,DET,-7,-0.841874369,53,47.19233116,23,23.1752284,30,24.01710277,6.158125631,-5.807668839,0.175228396,-5.982897235,MIN/DET
4595,11/23/2017,home,LAC,DAL,-22,0.817512082,34,50.17628305,6,25.49689757,28,24.67938548,22.81751208,16.17628305,19.49689757,-3.320614516,LAC/DAL
4597,11/23/2017,home,NYG,WAS,10,11.38060821,30,26.05764489,20,18.71912655,10,7.338518338,1.380608209,-3.942355114,-1.280873453,-2.661481662,NYG/WAS
4599,11/26/2017,home,TBB,ATL,14,4.428416641,54,54.50954186,34,29.46897925,20,25.04056261,-9.571583359,0.509541861,-4.531020749,5.04056261,TBB/ATL
4601,11/26/2017,home,BUF,KCC,-6,4.198560882,26,28.84362211,10,16.52109149,16,12.32253061,10.19856088,2.843622106,6.521091494,-3.677469388,BUF/KCC
4603,11/26/2017,home,CAR,NYJ,-8,9.339114819,62,42.48606779,27,25.9125913,35,16.57347648,17.33911482,-19.51393221,-1.087408697,-18.42652352,CAR/NYJ
4605,11/26/2017,home,CHI,PHI,28,1.979041071,34,40.19543108,31,21.08723608,3,19.10819501,-26.02095893,6.195431084,-9.912763923,16.10819501,CHI/PHI
4607,11/26/2017,home,CLE,CIN,14,-1.834094651,46,43.1146463,30,20.64027583,16,22.47437048,-15.83409465,-2.885353698,-9.359724174,6.474370476,CLE/CIN
4609,11/26/2017,home,TEN,IND,-4,-2.494383915,36,38.74515006,16,18.12538307,20,20.61976699,1.505616085,2.745150061,2.125383073,0.619766988,TEN/IND
4611,11/26/2017,home,MIA,NEP,18,-9.473050008,52,40.56243549,35,15.54469274,17,25.01774275,-27.47305001,-11.43756451,-19.45530726,8.017742747,MIA/NEP
4613,11/26/2017,home,SEA,SFO,-11,4.254185628,37,34.70359284,13,19.47888923,24,15.2247036,15.25418563,-2.296407165,6.478889232,-8.775296396,SEA/SFO
4615,11/26/2017,home,JAX,ARI,3,4.128781845,51,38.25210755,27,21.1904447,24,17.06166285,1.128781845,-12.74789245,-5.809555302,-6.938337147,JAX/ARI
4617,11/26/2017,home,DEN,OAK,7,2.350606556,35,41.71334554,21,22.03197605,14,19.68136949,-4.649393444,6.713345538,1.031976047,5.681369491,DEN/OAK
4619,11/26/2017,home,NOS,LAR,6,3.223742149,46,43.18806721,26,23.20590468,20,19.98216253,-2.776257851,-2.811932787,-2.794095319,-0.017837468,NOS/LAR
4621,11/26/2017,home,GBP,PIT,3,-4.362551286,59,53.20106544,31,24.41925708,28,28.78180836,-7.362551286,-5.798934562,-6.580742924,0.781808362,GBP/PIT
4623,11/27/2017,home,HOU,BAL,7,3.444758448,39,37.71619952,23,20.58047898,16,17.13572053,-3.555241552,-1.283800485,-2.419521018,1.135720534,HOU/BAL
4625,11/30/2017,home,WAS,DAL,24,7.88191577,52,36.51556282,38,22.1987393,14,14.31682352,-16.11808423,-15.48443718,-15.8012607,0.316823525,WAS/DAL
4627,12/3/2017,home,MIN,ATL,-5,-3.53798052,23,34.64704358,9,15.55453153,14,19.09251205,1.46201948,11.64704358,6.55453153,5.09251205,MIN/ATL
4629,12/3/2017,home,DET,BAL,24,-8.571329637,64,47.25694379,44,19.34280708,20,27.91413671,-32.57132964,-16.74305621,-24.65719292,7.914136713,DET/BAL
4631,12/3/2017,home,NEP,BUF,-20,-2.431590145,26,41.49290336,3,19.53065661,23,21.96224675,17.56840985,15.49290336,16.53065661,-1.037753246,NEP/BUF
4633,12/3/2017,home,SFO,CHI,-1,-0.159820131,29,36.38353123,14,18.11185555,15,18.27167568,0.840179869,7.38353123,4.111855549,3.271675681,SFO/CHI
4635,12/3/2017,home,DEN,MIA,26,3.32031148,44,37.00980895,35,20.16506022,9,16.84474873,-22.67968852,-6.99019105,-14.83493978,7.844748735,DEN/MIA
4637,12/3/2017,home,TBB,GBP,6,5.742920897,6,42.33397698,6,24.03844894,0,18.29552804,-0.257079103,36.33397698,18.03844894,18.29552804,TBB/GBP
4639,12/3/2017,home,HOU,TEN,11,8.078681865,37,49.81947456,24,28.94907822,13,20.87039635,-2.921318135,12.81947456,4.949078215,7.87039635,HOU/TEN
4641,12/3/2017,home,IND,JAX,20,6.229207146,40,46.59573812,30,26.41247264,10,20.18326549,-13.77079285,6.595738125,-3.587527364,10.18326549,IND/JAX
4643,12/3/2017,home,KCC,NYJ,7,1.462561064,69,56.35190981,38,28.90723544,31,27.44467437,-5.537438936,-12.64809019,-9.092764565,-3.555325629,KCC/NYJ
4645,12/3/2017,home,CLE,LAC,9,2.952924714,29,43.95516847,19,23.45404659,10,20.50112188,-6.047075286,14.95516847,4.45404659,10.50112188,CLE/LAC
4647,12/3/2017,home,LAR,ARI,-16,-3.59379343,48,39.03162459,16,17.71891558,32,21.31270901,12.40620657,-8.968375411,1.71891558,-10.68729099,LAR/ARI
4649,12/3/2017,home,CAR,NOS,10,1.005215653,52,43.67857715,31,22.3418964,21,21.33668075,-8.994784347,-8.321422854,-8.6581036,0.336680746,CAR/NOS
4651,12/3/2017,home,NYG,OAK,7,5.688609346,41,45.33965037,24,25.51412986,17,19.82552051,-1.311390654,4.339650371,1.514129859,2.825520513,NYG/OAK
4653,12/3/2017,home,PHI,SEA,14,-0.985471461,34,49.55313958,24,24.28383406,10,25.26930552,-14.98547146,15.55313958,0.283834061,15.26930552,PHI/SEA
4655,12/4/2017,home,PIT,CIN,-3,1.996315149,43,46.90168612,20,24.44900063,23,22.45268549,4.996315149,3.90168612,4.449000634,-0.547314515,PIT/CIN
4657,12/7/2017,home,NOS,ATL,3,-7.559415493,37,46.63740928,20,19.53899689,17,27.09841238,-10.55941549,9.637409276,-0.461003108,10.09841238,NOS/ATL
4659,12/10/2017,home,IND,BUF,6,11.16864201,6,27.26730667,6,19.21797434,0,8.049332331,5.168642006,21.26730667,13.21797434,8.049332331,IND/BUF
4661,12/10/2017,home,MIN,CAR,7,9.829785673,55,44.3555511,31,27.09266839,24,17.26288271,2.829785673,-10.6444489,-3.907331614,-6.737117287,MIN/CAR
4663,12/10/2017,home,CHI,CIN,-26,-1.217387693,40,43.68175587,7,21.23218409,33,22.44957178,24.78261231,3.68175587,14.23218409,-10.55042822,CHI/CIN
4665,12/10/2017,home,GBP,CLE,-6,2.875831329,6,42.08949588,0,22.4826636,6,19.60683227,8.875831329,36.08949588,22.4826636,13.60683227,GBP/CLE
4667,12/10/2017,home,DAL,NYG,-20,12.24056411,40,47.36698949,10,29.8037768,30,17.56321269,32.24056411,7.366989486,19.8037768,-12.43678731,DAL/NYG
4669,12/10/2017,home,DET,TBB,-3,3.822845356,45,62.28788052,21,33.05536294,24,29.23251758,6.822845356,17.28788052,12.05536294,5.232517584,DET/TBB
4671,12/10/2017,home,SFO,HOU,-10,6.97193901,42,41.23068937,16,24.10131419,26,17.12937518,16.97193901,-0.769310629,8.10131419,-8.870624819,SFO/HOU
4673,12/10/2017,home,OAK,KCC,11,3.037604447,41,46.34520932,26,24.69140688,15,21.65380244,-7.962395553,5.34520932,-1.308593117,6.653802436,OAK/KCC
4675,12/10/2017,home,TEN,ARI,5,1.021253207,19,27.03761472,12,14.02943397,7,13.00818076,-3.978746793,8.037614724,2.029433965,6.008180759,TEN/ARI
4677,12/10/2017,home,NYJ,DEN,23,-0.948803208,23,25.37992364,23,12.21556022,0,13.16436342,-23.94880321,2.379923641,-10.78443978,13.16436342,NYJ/DEN
4679,12/10/2017,home,WAS,LAC,17,4.799893739,43,37.2804707,30,21.04018222,13,16.24028848,-12.20010626,-5.7195293,-8.959817781,3.24028848,WAS/LAC
4681,12/10/2017,home,SEA,JAX,6,-0.493284034,54,48.28595827,30,23.89633712,24,24.38962115,-6.493284034,-5.714041732,-6.103662883,0.389621151,SEA/JAX
4683,12/10/2017,home,PHI,LAR,-8,2.185521772,78,51.9724997,35,27.07901074,43,24.89348896,10.18552177,-26.0275003,-7.920989265,-18.10651104,PHI/LAR
4685,12/10/2017,home,BAL,PIT,1,2.724497025,77,58.64465582,39,30.68457642,38,27.9600794,1.724497025,-18.35534418,-8.315423577,-10.0399206,BAL/PIT
4687,12/11/2017,home,NEP,MIA,7,-6.025358259,47,33.50991786,27,13.7422798,20,19.76763806,-13.02535826,-13.49008214,-13.2577202,-0.232361942,NEP/MIA
4689,12/14/2017,home,DEN,IND,-12,3.026889433,38,44.82105667,13,23.92397305,25,20.89708362,15.02688943,6.821056669,10.92397305,-4.102916382,DEN/IND
4691,12/16/2017,home,CHI,DET,10,0.870276643,30,47.57444935,20,24.222363,10,23.35208635,-9.129723357,17.57444935,4.222362996,13.35208635,CHI/DET
4693,12/16/2017,home,LAC,KCC,17,1.468103845,43,44.90479388,30,23.18644886,13,21.71834502,-15.53189615,1.90479388,-6.813551138,8.718345017,LAC/KCC
4695,12/17/2017,home,ARI,WAS,5,7.892426559,35,27.52801481,20,17.71022069,15,9.817794126,2.892426559,-7.471985188,-2.289779315,-5.182205874,ARI/WAS
4697,12/17/2017,home,BAL,CLE,-17,0.938810089,37,38.42023535,10,19.67952272,27,18.74071263,17.93881009,1.420235346,9.679522718,-8.259287371,BAL/CLE
4699,12/17/2017,home,MIA,BUF,8,2.850664759,40,43.73729665,24,23.29398071,16,20.44331595,-5.149335241,3.737296651,-0.706019295,4.443315946,MIA/BUF
4701,12/17/2017,home,GBP,CAR,7,1.771533936,55,56.95338949,31,29.36246171,24,27.59092778,-5.228466064,1.953389486,-1.637538289,3.590927775,GBP/CAR
4703,12/17/2017,home,CIN,MIN,27,-3.977737914,41,30.49924202,34,13.26075206,7,17.23848997,-30.97773791,-10.50075798,-20.73924794,10.23848997,CIN/MIN
4705,12/17/2017,home,HOU,JAX,38,11.27545384,52,39.32119924,45,25.29832654,7,14.0228727,-26.72454616,-12.67880076,-19.70167346,7.022872698,HOU/JAX
4707,12/17/2017,home,NYJ,NOS,12,2.576075948,50,47.23175722,31,24.90391658,19,22.32784063,-9.423924052,-2.768242782,-6.096083417,3.327840635,NYJ/NOS
4709,12/17/2017,home,PHI,NYG,-5,10.48692808,63,55.92156942,29,33.20424875,34,22.71732067,15.48692808,-7.078430575,4.204248752,-11.28267933,PHI/NYG
4711,12/17/2017,home,LAR,SEA,-35,2.633355765,49,29.70560667,7,16.16948122,42,13.53612545,37.63335577,-19.29439333,9.169481218,-28.46387455,LAR/SEA
4713,12/17/2017,home,NEP,PIT,-3,-13.62657891,51,48.66892644,24,17.52117376,27,31.14775267,-10.62657891,-2.331073564,-6.478826238,4.147752673,NEP/PIT
4715,12/17/2017,home,TEN,SFO,2,4.312829868,48,48.85162949,25,26.58222968,23,22.26939981,2.312829868,0.85162949,1.582229679,-0.730600189,TEN/SFO
4717,12/17/2017,home,DAL,OAK,-3,7.162587029,37,45.40072464,17,26.28165583,20,19.1190688,10.16258703,8.400724635,9.281655832,-0.880931197,DAL/OAK
4719,12/18/2017,home,ATL,TBB,-3,3.104692392,45,49.54991824,21,26.32730531,24,23.22261292,6.104692392,4.549918237,5.327305315,-0.777387078,ATL/TBB
4721,12/23/2017,home,IND,BAL,7,-2.396741237,39,37.12160144,23,17.3624301,16,19.75917134,-9.396741237,-1.878398564,-5.6375699,3.759171336,IND/BAL
4723,12/23/2017,home,MIN,GBP,-16,5.452812644,16,28.5040956,0,16.97845412,16,11.52564148,21.45281264,12.5040956,16.97845412,-4.474358524,MIN/GBP
4725,12/24/2017,home,ATL,NOS,10,-2.53544804,36,34.40902862,23,15.93679029,13,18.47223833,-12.53544804,-1.590971382,-7.063209711,5.472238329,ATL/NOS
4727,12/24/2017,home,BUF,NEP,21,-3.086812923,53,45.53073875,37,21.22196291,16,24.30877584,-24.08681292,-7.469261251,-15.77803709,8.308775836,BUF/NEP
4729,12/24/2017,home,TBB,CAR,3,2.259386001,41,47.9593921,22,25.10938905,19,22.85000305,-0.740613999,6.959392105,3.109389053,3.850003052,TBB/CAR
4731,12/24/2017,home,CLE,CHI,17,2.286238759,23,31.05706265,20,16.6716507,3,14.38541194,-14.71376124,8.057062648,-3.328349296,11.38541194,CLE/CHI
4733,12/24/2017,home,DET,CIN,9,6.478193146,43,42.88964661,26,24.68391988,17,18.20572673,-2.521806854,-0.110353387,-1.31608012,1.205726734,DET/CIN
4735,12/24/2017,home,DEN,WAS,16,7.450035118,38,43.70803649,27,25.57903581,11,18.12900069,-8.549964882,5.708036494,-1.420964194,7.129000688,DEN/WAS
4737,12/24/2017,home,MIA,KCC,16,0.928513721,42,41.21400971,29,21.07126171,13,20.14274799,-15.07148628,-0.785990293,-7.928738286,7.142747993,MIA/KCC
4739,12/24/2017,home,LAC,NYJ,-7,7.851819825,21,38.32055053,7,23.08618518,14,15.23436535,14.85181983,17.32055053,16.08618518,1.234365353,LAC/NYJ
4741,12/24/2017,home,LAR,TEN,-4,9.727608356,50,46.03291289,23,27.88026062,27,18.15265227,13.72760836,-3.967087107,4.880260624,-8.847347731,LAR/TEN
4743,12/24/2017,home,JAX,SFO,11,10.18163008,77,60.27690097,44,35.22926552,33,25.04763545,-0.818369923,-16.72309903,-8.770734477,-7.952364554,JAX/SFO
4745,12/24/2017,home,NYG,ARI,23,7.336381385,23,35.8010438,23,21.56871259,0,14.23233121,-15.66361862,12.8010438,-1.431287407,14.23233121,NYG/ARI
4747,12/24/2017,home,SEA,DAL,-9,6.369667854,33,30.68076244,12,18.52521515,21,12.15554729,15.36966785,-2.31923756,6.525215147,-8.844452707,SEA/DAL
4749,12/25/2017,home,PIT,HOU,-28,-1.420151469,40,37.46057476,6,18.02021165,34,19.44036312,26.57984853,-2.539425238,12.02021165,-14.55963688,PIT/HOU
4751,12/25/2017,home,OAK,PHI,9,3.016471215,29,36.22634417,19,19.62140769,10,16.60493648,-5.983528785,7.226344174,0.621407695,6.604936479,OAK/PHI
4753,12/31/2017,home,CHI,MIN,13,8.584541951,33,31.44103183,23,20.01278689,10,11.42824494,-4.415458049,-1.558968172,-2.98721311,1.428244939,CHI/MIN
